panel,dataset,model,display_label,strict_split,random_mean_pearson,strict_mean_pearson,delta_pearson,random_sd,strict_sd,random_error_bar,strict_error_bar,random_n,strict_n,displayed_in_main_figure
a,DLPFC,PCA+Ridge,DLPFC | PCA+Ridge,patient-held-out,0.2915768675325207,0.2295891052880601,0.06198776224446062,0.0075860776118504,0.10285156216039419,s.d. across 10 frozen seeds,s.d. across held-out patient/donor groups,10,3,True
a,Andersson,PCA+Ridge,Andersson | PCA+Ridge,patient-held-out,0.6040109346365726,0.2039228056079352,0.40008812902863744,0.0046647305618004,0.05620235125325034,s.d. across 10 frozen seeds,s.d. across held-out patient/donor groups,10,8,True
a,Andersson,GraphSAGE,Andersson | GraphSAGE,patient-held-out,0.2520455298143485,0.0768858612482501,0.17515966856609844,0.009085391759941537,0.026634508129676823,s.d. across 5 frozen seeds,s.d. across held-out patient/donor groups,5,8,True
a,Thrane,PCA+Ridge,Thrane | PCA+Ridge,patient-held-out,0.6532214941268585,0.3270526301112907,0.32616886401556777,0.016640879901482,0.1270300878184712,s.d. across 10 frozen seeds,s.d. across held-out patient/donor groups,10,4,True
a,Thrane,GraphSAGE,Thrane | GraphSAGE,patient-held-out,0.3038752969972566,0.0876720764143976,0.216203220582859,0.011059865574367785,0.03339581361238031,s.d. across 5 frozen seeds,s.d. across held-out patient/donor groups,5,4,True
b,DLPFC,PCA+Ridge,DLPFC | PCA+Ridge,matched_hop0,0.2915768675325207,0.1959264348358189,0.09565043269670181,0.0075860776118504,0.0398670927177242,s.d. across 10 frozen seeds,s.d. across 10 frozen seeds,10,10,True
b,DLPFC,Spatial kNN,DLPFC | Spatial kNN,matched_hop0,0.2969292337082818,0.1774287003867675,0.11950053332151428,0.0057240967215972,0.0510410915872529,s.d. across 10 frozen seeds,s.d. across 10 frozen seeds,10,10,True
b,Visium breast,PCA+Ridge,Visium breast | PCA+Ridge,matched_hop5,0.5972968907724414,0.4424223982699787,0.1548744925024627,0.0064749924440428,0.0627908106085864,s.d. across 10 frozen seeds,s.d. across 10 frozen seeds,10,10,True
b,Visium breast,Spatial kNN,Visium breast | Spatial kNN,matched_hop5,0.648544270388867,0.1322212603385465,0.5163230100503204,0.005600637716587,0.0827228012469974,s.d. across 10 frozen seeds,s.d. across 10 frozen seeds,10,10,True
b,Visium breast,GraphSAGE,Visium breast | GraphSAGE,matched_hop5,0.2914675387078806,0.2141880107158593,0.07727952799202131,0.006299876790093679,0.008619131477461859,s.d. across 5 frozen seeds,s.d. across 5 frozen seeds,5,5,True
