dataset,model,spatial_RLI,patient_RLI
DLPFC,PCA+Ridge,0.3280453401744346,0.2125949248616126
DLPFC,Spatial kNN,0.4024545910454799,0.1198326265838197
Andersson,PCA+Ridge,0.3521384435162534,0.6623855729853078
Andersson,GraphSAGE,,0.6949524901120735
Thrane,PCA+Ridge,-0.0068686107422945,0.499323532596777
Thrane,GraphSAGE,,0.7114866615327763
Visium breast,PCA+Ridge,0.2592923132450507,
Visium breast,Spatial kNN,0.7961260836376417,
Visium breast,GraphSAGE,0.265139398831901,
GSE278936,PCA+Ridge,0.221532,
